subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C81958	Antithrombin Activity					NotDone	NotDone	
C81959	Factor III					NotDone	NotDone	
C81960	Factor VII					NotDone	NotDone	
C81961	Factor VIII	skos:exactMatch	1022671000000109	Factor VIII assay	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C81962	Platelet Distribution Width	skos:exactMatch	1018131000000108	Platelet distribution width	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C81963	Estriol, Free					NotDone	NotDone	
C81964	Parathyroid Hormone, C-Terminal					NotDone	NotDone	
C81965	Parathyroid Hormone, Mid-Molecule					NotDone	NotDone	
C81966	Parathyroid Hormone, N-Terminal					NotDone	NotDone	
C81967	Proinsulin	skos:exactMatch	104890000	Proinsulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C81968	Triiodothyronine, Reverse					NotDone	NotDone	
C81969	Immunoglobulin A	skos:exactMatch	46046006	Immunoglobulin A	Observation | Substance	semapv:ManualMappingCuration		1
C81970	Immunoglobulin E	skos:exactMatch	48583005	Immunoglobulin E	Observation | Substance	semapv:ManualMappingCuration		1
C81971	Immunoglobulin G	skos:exactMatch	29246005	Immunoglobulin G	Observation | Substance	semapv:ManualMappingCuration		1
C81972	Immunoglobulin M	skos:exactMatch	74889000	Immunoglobulin M	Observation | Substance	semapv:ManualMappingCuration		1
C81973	Anti-DNA Antibodies					NotDone	NotDone	
C81974	Antiglobulin Test, Direct					NotDone	NotDone	
C81975	Antimitochondrial Antibodies					NotDone	NotDone	
C81977	Antithrombin Antigen	skos:exactMatch	709607003	Antithrombin antigen	Observation | Substance	semapv:ManualMappingCuration		1
C81978	Aspartate Aminotransferase Antigen					NotDone	NotDone	
C81979	Beta-2 Glycoprotein Antibody					NotDone	NotDone	
C81980	Beta-2 Microglobulin					NotDone	NotDone	
C81982	Cancer Antigen 19-9	skos:exactMatch	103086009	Cancer antigen 19-9	Observation | Substance	semapv:ManualMappingCuration		1
C81983	Carcinoembryonic Antigen	skos:exactMatch	67246004	Carcinoembryonic antigen	Observation | Substance	semapv:ManualMappingCuration		1
C81985	Islet Cell 512 Antibody					NotDone	NotDone	
C81986	Islet Cell 512 Antigen					NotDone	NotDone	
C81987	Islet Neogenesis Assoc Protein Antibody					NotDone	NotDone	
C81988	Pemphigoid Antibodies					NotDone	NotDone	
C81989	Plasminogen Activator Inhibitor-1 AG					NotDone	NotDone	
C81990	Thyroid Antibodies					NotDone	NotDone	
C81992	Thyroid Antithyroglobulin Antibodies					NotDone	NotDone	
C81993	Tissue Plasminogen Activator Antigen	skos:exactMatch	121222004	Tissue plasminogen activator antigen	Observation | Substance	semapv:ManualMappingCuration		1
C81994	Interferon Alpha	skos:exactMatch	61289007	Interferon alpha assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C81995	Interferon Beta	skos:exactMatch	70719008	Interferon beta assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C81996	Interferon Gamma	skos:exactMatch	841071000000106	Interferon gamma measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C81997	Neutrophils, Segmented	skos:exactMatch	80153006	Segmented neutrophil	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C81998	Amyloid P					NotDone	NotDone	
C81999	Amyloid, Beta					NotDone	NotDone	
C82000	Apolipoprotein AII					NotDone	NotDone	
C82001	Apolipoprotein CIII					NotDone	NotDone	
C82002	Apolipoprotein E	skos:exactMatch	102730007	Apolipoprotein E	Observation | Substance	semapv:ManualMappingCuration		1
C82003	Apolipoprotein H	skos:exactMatch	102732004	Apolipoprotein H	Observation | Substance	semapv:ManualMappingCuration		1
C82004	Brain-Derived Neurotrophic Factor					NotDone	NotDone	
C82005	Calprotectin	skos:exactMatch	442069007	Calprotectin	Observation | Substance	semapv:ManualMappingCuration		1
C82008	Endothelin-1					NotDone	NotDone	
C82009	Epidermal Growth Factor	skos:exactMatch	121777007	Epidermal growth factor measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C82010	Epith Neutrophil-Activating Peptide 78					NotDone	NotDone	
C82011	Extracell Newly Ident RAGE Bind Protein					NotDone	NotDone	
C82012	Fatty Acid Binding Protein 1					NotDone	NotDone	
C82013	Fibrin Degradation Products	skos:exactMatch	67241009	Fibrin-fibrinogen split products assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C82014	Fibroblast Growth Factor Basic Form					NotDone	NotDone	
C82015	Glutamic Acid Decarboxylase 1					NotDone	NotDone	
C82016	Glutamic Acid Decarboxylase 2					NotDone	NotDone	
C82017	Glutamic Acid Decarboxylase 2 Antibody					NotDone	NotDone	
C82018	Granulocyte Colony Stimulating Factor					NotDone	NotDone	
C82019	Granulocyte Macrophage Colony Stm Factor					NotDone	NotDone	
C82020	Inhibin A	skos:exactMatch	244921000000103	Inhibin A measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C82021	Lactoferrin	skos:exactMatch	104773004	Lactoferrin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C82022	Lipoprotein-a					NotDone	NotDone	
C82023	Macrophage Inflammatory Protein 1 Alpha					NotDone	NotDone	
C82024	Macrophage Inflammatory Protein 1 Beta					NotDone	NotDone	
C82025	Monocyte Chemotactic Protein 1					NotDone	NotDone	
C82026	Neutrophil Elastase					NotDone	NotDone	
C82027	Neutrophil Elastase, Polymorphonuclear					NotDone	NotDone	
C82028	Pancreatic Elastase 1					NotDone	NotDone	
C82029	Pancreatic Elastase 1, Polymorphonuclear					NotDone	NotDone	
C82030	Plasminogen Activator Inhibitor-1					NotDone	NotDone	
C82031	Pregnancy-Associated Plasma Protein-A					NotDone	NotDone	
C82032	ProB-type Natriuretic Peptide					NotDone	NotDone	
C82033	Procollagen Type I Carboxy Term Peptide					NotDone	NotDone	
C82034	Prothrombin Fragments 1 + 2					NotDone	NotDone	
C82035	Stem Cell Factor					NotDone	NotDone	
C82036	Tissue Inhibitor of Metalloproteinase 1					NotDone	NotDone	
C82037	Transferrin	skos:exactMatch	359982005	Transferrin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C82038	Type I Collagen C-Telopeptides					NotDone	NotDone	
C82039	Type I Collagen N-Telopeptides					NotDone	NotDone	
C82040	Type II Collagen C-Telopeptides					NotDone	NotDone	
C82041	Type II Collagen N-Telopeptides					NotDone	NotDone	
C82042	Vascular Cell Adhesion Molecule 1					NotDone	NotDone	
C82044	Indican	skos:exactMatch	29817006	Indican	Observation | Substance	semapv:ManualMappingCuration		1
C82045	Neutrophils, Segmented/Leukocytes					NotDone	NotDone	
C82046	Nucleated Erythrocytes/Leukocytes					NotDone	NotDone	
C82621	D-Dimer	skos:exactMatch	1019221000000107	D-dimer level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C82625	Partial Pressure Carbon Dioxide					NotDone	NotDone	
C84809	Amyloid Beta 1-42					NotDone	NotDone	
C84810	Tau Protein	skos:exactMatch	412631008	Tau protein	Observation | Substance	semapv:ManualMappingCuration		1
C84811	Non-Phosphorylated Tau Protein					NotDone	NotDone	
C84812	Phosphorylated Tau Protein					NotDone	NotDone	
C84819	Eosinophilic Metamyelocytes	skos:exactMatch	80036001	Eosinophilic metamyelocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C84821	Eosinophilic Myelocytes	skos:exactMatch	90961003	Eosinophilic myelocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C84822	Neutrophilic Metamyelocytes	skos:exactMatch	50134008	Neutrophilic metamyelocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C84823	Neutrophilic Myelocytes	skos:exactMatch	4717004	Neutrophilic myelocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C88113	Cortisol, Free	skos:exactMatch	104605002	Cortisol, free measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C89775	Bleeding Time	skos:exactMatch	1018141000000104	Bleeding time	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C90505	Glomerular Filtration Rate	skos:exactMatch	80274001	Glomerular filtration rate	Observation | Observable Entity	semapv:ManualMappingCuration		1
C91372	Antiglobulin Test, Indirect					NotDone	NotDone	
C92236	Sjogrens SS-A Antibody					NotDone	NotDone	
C92237	Sjogrens SS-B Antibody					NotDone	NotDone	
C92238	Trichomonas	skos:exactMatch	3764006	Trichomonas	Observation | Organism	semapv:ManualMappingCuration		1
C92239	Yeast Hyphae					NotDone	NotDone	
C92240	Protein/Osmolality					NotDone	NotDone	
C92242	Myeloid/Erythroid Ratio					NotDone	NotDone	
C92243	Amorphous Phosphate Crystals					NotDone	NotDone	
C92244	Amorphous Urate Crystals	skos:exactMatch	703498003	Amorphous urate crystal	Observation | Substance	semapv:ManualMappingCuration		1
C92245	Erythrocyte Cell Clumps					NotDone	NotDone	
C92246	Leukocyte Cell Clumps					NotDone	NotDone	
C92247	Acetoacetic Acid	skos:exactMatch	52770005	Acetoacetic acid	Observation | Substance	semapv:ManualMappingCuration		1
C92248	Citrate	skos:exactMatch	59351004	Citrate	Observation | Substance	semapv:ManualMappingCuration		1
C92249	Cotinine	skos:exactMatch	115620009	Cotinine	Observation | Substance	semapv:ManualMappingCuration		1
C92250	Oxalate	skos:exactMatch	430774002	Oxalate	Observation | Substance	semapv:ManualMappingCuration		1
C92251	Transitional Epithelial Cells	skos:exactMatch	3028004	Transitional epithelial cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C92252	Alpha-1 Globulin	skos:exactMatch	2597001	Alpha 1 globulin	Observation | Substance	semapv:ManualMappingCuration		1
C92253	Alpha-1 Globulin/Total Protein					NotDone	NotDone	
C92254	Alpha-2 Globulin	skos:exactMatch	259618000	Alpha 2 globulin	Observation | Substance	semapv:ManualMappingCuration		1
C92255	Alpha-2 Globulin/Total Protein					NotDone	NotDone	
C92256	Beta Globulin	skos:exactMatch	65699000	Beta globulin	Observation | Substance	semapv:ManualMappingCuration		1
C92257	Gamma Globulin	skos:exactMatch	250709001	Total immunoglobulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C92258	Hemoglobin A	skos:exactMatch	31299006	Hemoglobin A	Observation | Substance	semapv:ManualMappingCuration		1
C92259	Hemoglobin A2	skos:exactMatch	269822005	Hemoglobin A2 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C92260	Hemoglobin B					NotDone	NotDone	
C92261	Hemoglobin C	skos:exactMatch	61967003	Hemoglobin C	Observation | Substance	semapv:ManualMappingCuration		1
C92262	Hemoglobin F	skos:exactMatch	8795001	Hemoglobin F	Observation | Substance	semapv:ManualMappingCuration		1
C92269	Anti-Single Stranded DNA IgG					NotDone	NotDone	
C92270	Extractable Nuclear Antigen Antibody	skos:exactMatch	1009601000000104	Extractable nuclear antigen antibody level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C92280	Myeloperoxidase Antibody	skos:exactMatch	1016681000000102	Myeloperoxidase antibody level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C92281	Smith Antibody					NotDone	NotDone	
C92283	Type I Myeloblasts					NotDone	NotDone	
C92284	Type II Myeloblasts					NotDone	NotDone	
C92285	Type III Myeloblasts					NotDone	NotDone	
C92286	Acyl Coenzyme A Oxidase					NotDone	NotDone	
C92287	Bone Specific Alkaline Phosphatase					NotDone	NotDone	
C92288	Carnitine Acetyl Transferase					NotDone	NotDone	
C92289	Cholinesterase					NotDone	NotDone	
C92290	Cystatin C	skos:exactMatch	194461000000105	Cystatin C measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C92291	Monoclonal Protein					NotDone	NotDone	
C92292	Tryptase	skos:exactMatch	121873004	Tryptase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C92293	Apolipoprotein E4	skos:exactMatch	115519009	Apolipoprotein E4	Observation | Substance	semapv:ManualMappingCuration		1
C92294	Beta Globulin/Total Protein					NotDone	NotDone	
C92295	Gamma Globulin/Total Protein					NotDone	NotDone	
C92296	Erythrocyte Cell Morphology					NotDone	NotDone	
C92297	Leukocyte Cell Morphology					NotDone	NotDone	
C92514	Vascular Endothelial Growth Factor	skos:exactMatch	417324009	Vascular endothelial growth factor	Observation | Substance	semapv:ManualMappingCuration		1
C92533	Soluble Vasc Cell Adhesion Molecule 1					NotDone	NotDone	
C92786	Fibronectin, Fetal					NotDone	NotDone	
C92948	Rh Factor					NotDone	NotDone	
C95110	Consistency	skos:exactMatch	246191002	Consistency	Observation | Attribute	semapv:ManualMappingCuration		1
C96559	Acetylcholine Receptor Antibody	skos:exactMatch	103189000	Acetylcholine receptor antibody	Observation | Substance	semapv:ManualMappingCuration		1
C96560	Acetylcholinesterase	skos:exactMatch	86761000	Acetylcholinesterase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C96562	Alpha Fetoprotein L1					NotDone	NotDone	
C96563	Alpha Fetoprotein L2					NotDone	NotDone	
C96564	Alpha Fetoprotein L3					NotDone	NotDone	
C96565	A Fetoprotein L3/A Fetoprotein					NotDone	NotDone	
C96567	Basophilic Stippling	skos:exactMatch	53362006	Basophilic stippling	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C96568	Beta-Hydroxybutyrate	skos:exactMatch	104546003	Beta-hydroxybutyrate measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C96588	Broad Casts					NotDone	NotDone	
C96589	Calcium Clearance					NotDone	NotDone	
C96590	Calcium Sulphate					NotDone	NotDone	
C96591	Carboxyhemoglobin	skos:exactMatch	62576004	Carboxyhemoglobin	Observation | Substance	semapv:ManualMappingCuration		1
C96592	Circulating Endothelial Cells					NotDone	NotDone	
C96593	Circulating Tumor Cells					NotDone	NotDone	
C96594	Clarity					NotDone	NotDone	
C96595	Cyclic Citrullinated Peptide Antibody					NotDone	NotDone	
C96598	Eccentrocytes	skos:exactMatch	397051007	Eccentrocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C96605	Erythrocyte Ghosts					NotDone	NotDone	
C96610	N-Terminal ProB-type Natriuretic Peptide					NotDone	NotDone	
C96614	Oxygen Capacity					NotDone	NotDone	
C96616	Oxyhemoglobin	skos:exactMatch	80873004	Oxyhemoglobin	Observation | Substance	semapv:ManualMappingCuration		1
C96623	Phospholipid	skos:exactMatch	78447009	Phospholipid	Observation | Substance	semapv:ManualMappingCuration		1
C96624	Platelet Clumps	skos:exactMatch	117294002	Platelet clumps	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C96625	Procollagen 1 N-Terminal Propeptide					NotDone	NotDone	
C96626	Factor II	skos:exactMatch	1019231000000109	Factor II level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C96628	Reptilase Time	skos:exactMatch	103853006	Reptilase time	Measurement | Procedure	semapv:ManualMappingCuration		1
C96629	Dehydroepiandrosterone Sulfate	skos:exactMatch	395134004	Dehydroepiandrosterone sulfate level	Measurement | Procedure	semapv:ManualMappingCuration		1
C96636	Target Cells	skos:exactMatch	112660002	Target cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C96638	Thyroperoxidase Antibody					NotDone	NotDone	
C96639	Thyroperoxidase					NotDone	NotDone	
C96641	Toxic Granulation	skos:exactMatch	103633005	Toxic leukocyte granulations	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C96645	Urea/Creatinine	skos:exactMatch	806381000000108	Urea/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C96648	Fat	skos:exactMatch	256674009	Fat	Observation | Substance	semapv:ManualMappingCuration		1
C96650	Fibroblast Growth Factor 23	skos:exactMatch	788831000000101	Fibroblast growth factor 23 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C96651	Giant Neutrophils					NotDone	NotDone	
C96652	Glucose Clearance					NotDone	NotDone	
C96653	Glutamic Acid Decarboxylase Antibody	skos:exactMatch	259892002	Glutamic acid decarboxylase antibody	Observation | Substance	semapv:ManualMappingCuration		1
C96654	Granulocytes	skos:exactMatch	118138007	Granulocyte count	Measurement | Procedure	semapv:ManualMappingCuration		1
C96659	Hemosiderin	skos:exactMatch	70748002	Hemosiderin	Observation | Substance	semapv:ManualMappingCuration		1
C96668	Hexokinase	skos:exactMatch	104725009	Hexokinase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C96669	Hyperchromia	skos:exactMatch	9767008	Hyperchromatism	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C96670	Immature Basophils					NotDone	NotDone	
C96671	Immature Basophils/Leukocytes					NotDone	NotDone	
C96672	Immature Cells					NotDone	NotDone	
C96673	Immature Eosinophils					NotDone	NotDone	
C96674	Immature Eosinophils/Leukocytes					NotDone	NotDone	
C96675	Immature Granulocytes	skos:exactMatch	726594001	Immature granulocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C96676	Immature Monocytes					NotDone	NotDone	
C96677	Immature Monocytes/Leukocytes					NotDone	NotDone	
C96678	Immature Neutrophils					NotDone	NotDone	
C96679	Immature Plasma Cells	skos:exactMatch	117293008	Immature plasma cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C96680	Immature Plasma Cells/Lymphocytes					NotDone	NotDone	
C96681	Inhibin B	skos:exactMatch	996331000000102	Inhibin B level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C96682	Kurloff Cells					NotDone	NotDone	
C96683	Liver Kidney Microsomal Type 1 Antibody					NotDone	NotDone	
C96686	Mean Platelet Component					NotDone	NotDone	
C96688	Megakaryocytes	skos:exactMatch	23592000	Megakaryocyte	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C96689	Methemoglobin	skos:exactMatch	441965001	Measurement of methemoglobin	Measurement | Procedure	semapv:ManualMappingCuration		1
C96690	Methylmalonic Acid	skos:exactMatch	194971000000108	Methylmalonic acid measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C96696	Dilute Russell's Viper Venom Time					NotDone	NotDone	
C98493	Leukocyte Cell Differential					NotDone	NotDone	
C98706	Anti-Factor Xa Activity					NotDone	NotDone	
C98720	Eosinophils/Total Cells					NotDone	NotDone	
C98725	Factor IX	skos:exactMatch	1022681000000106	Factor IX assay	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C98726	Factor V					NotDone	NotDone	
C98727	Factor X					NotDone	NotDone	
C98728	Fat Droplet					NotDone	NotDone	
C98730	Kappa Light Chain, Free					NotDone	NotDone	
C98731	Kappa Lt Chain,Free/Lambda Lt Chain,Free					NotDone	NotDone	
C98732	Lambda Light Chain, Free					NotDone	NotDone	
C98734	Glomerular Filtration Rate Adj for BSA					NotDone	NotDone	
C98735	GFR from Creatinine Adjusted for BSA					NotDone	NotDone	
C98736	GFR from Cystatin C Adjusted for BSA					NotDone	NotDone	
C98740	Human Anti-Sheep IgE Antibody					NotDone	NotDone	
C98741	Human Anti-Sheep IgG Antibody					NotDone	NotDone	
C98742	Human Anti-Sheep IgM Antibody					NotDone	NotDone	
C98745	Immunoglobulin D	skos:exactMatch	11151008	Immunoglobulin D	Observation | Substance	semapv:ManualMappingCuration		1
C98748	Inulin Clearance	skos:exactMatch	252264003	Inulin renal clearance measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C98749	Iothalamate Clearance					NotDone	NotDone	
C98750	Iothalamate Clearance Adjusted for BSA					NotDone	NotDone	
C98751	Lymphocytes/Total Cells					NotDone	NotDone	
C98752	Megakaryoblasts	skos:exactMatch	27852005	Megakaryoblast	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C98753	Megakaryoblasts/Total Cells					NotDone	NotDone	
C98754	Metamyelocytes/Total Cells					NotDone	NotDone	
C98761	Myeloblasts/Total Cells					NotDone	NotDone	
C98762	Natural Killer Cells					NotDone	NotDone	
C98763	Neutrophils/Total Cells					NotDone	NotDone	
C98764	Normoblasts/Total Cells					NotDone	NotDone	
C98767	Amylase, Pancreatic					NotDone	NotDone	
C98773	Promyelocytes/Total Cells					NotDone	NotDone	
C98774	Prothrombin Activity	skos:exactMatch	49151003	Clotting factor II assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C98776	Ret. Corpuscular Hemoglobin Content					NotDone	NotDone	
C98780	Amylase, Salivary					NotDone	NotDone	
C98792	Transferrin Saturation	skos:exactMatch	165730006	Transferrin saturation	Measurement | Procedure	semapv:ManualMappingCuration		1
C98799	von Willebrand Factor	skos:exactMatch	1031491000000103	von Willebrand factor level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C98862	Activated PTT/Standard					NotDone	NotDone	
C98865	Basophils/Total Cells					NotDone	NotDone	
C98866	Granulocytes/Total Cells					NotDone	NotDone	
C98867	Megakaryocytes/Total Cells					NotDone	NotDone	
C98868	Myelocytes/Total Cells					NotDone	NotDone	
C98869	Mature Plasma Cells/Total Cells					NotDone	NotDone	
C98870	Rubriblast/Total Cells					NotDone	NotDone	
C98872	Monocytes/Total Cells					NotDone	NotDone	
C100122	Pepsinogen	skos:exactMatch	104858005	Pepsinogen measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100418	Sideroblast	skos:exactMatch	53838007	Sideroblast	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C100419	Ringed Sideroblasts	skos:exactMatch	259679003	Ringed sideroblast	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C100420	Tricyclic Antidepressants					NotDone	NotDone	
C100422	Ecarin Clotting Time	skos:exactMatch	790881000000103	Ecarin clotting time	Measurement | Procedure	semapv:ManualMappingCuration		1
C100423	Complement CH50	skos:exactMatch	801841000000104	Complement CH50 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100424	Platelet Hematocrit	skos:exactMatch	250314004	Platelet hematocrit measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100425	HDL Cholesterol/LDL Cholesterol					NotDone	NotDone	
C100427	Apolipoprotein C2	skos:exactMatch	102727000	Apolipoprotein C-II	Observation | Substance	semapv:ManualMappingCuration		1
C100428	Apolipoprotein J	skos:exactMatch	259605008	Apolipoprotein J	Observation | Substance	semapv:ManualMappingCuration		1
C100429	Alpha-1 Acid Glycoprotein					NotDone	NotDone	
C100430	Alanine Aminopeptidase	skos:exactMatch	104480003	Alanine aminopeptidase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100431	Chemokine (C-X-C Motif) Receptor 3					NotDone	NotDone	
C100432	Ceruloplasmin	skos:exactMatch	87365002	Ceruloplasmin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100433	Kidney Injury Molecule-1					NotDone	NotDone	
C100434	Non-Prostatic Acid Phosphatase					NotDone	NotDone	
C100435	Prealbumin	skos:exactMatch	37959007	Prealbumin	Observation | Substance	semapv:ManualMappingCuration		1
C100436	Protein S	skos:exactMatch	20469004	Protein S assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C100437	Retinol Binding Protein	skos:exactMatch	259639007	Retinol binding protein	Observation | Substance	semapv:ManualMappingCuration		1
C100438	Soluble Transferrin Receptor					NotDone	NotDone	
C100439	Iohexol Clearance					NotDone	NotDone	
C100440	EDTA Clearance					NotDone	NotDone	
C100441	DTPA Clearance					NotDone	NotDone	
C100442	Immature Neutrophils/Leukocytes					NotDone	NotDone	
C100443	Immature Lymphocytes/Leukocytes					NotDone	NotDone	
C100444	Immature Lymphocytes					NotDone	NotDone	
C100445	Immature Granulocytes/Leukocytes					NotDone	NotDone	
C100446	Rubriblast					NotDone	NotDone	
C100448	Free Glycerol	skos:exactMatch	301862003	Free glycerol	Observation | Substance	semapv:ManualMappingCuration		1
C100449	GFR from Beta-Trace Protein Adj for BSA					NotDone	NotDone	
C100450	GFR from B-2 Microglobulin Adj for BSA					NotDone	NotDone	
C100454	Liver Kidney Microsomal Type 1 IgG Ab					NotDone	NotDone	
C100455	Liver Kidney Microsomal Type 1 IgM Ab					NotDone	NotDone	
C100456	Liver Kidney Microsomal Type 1 IgA Ab					NotDone	NotDone	
C100457	Ribonucleoprotein Antibody	skos:exactMatch	166008006	RNP antibody measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100458	Scl-70 Antibody					NotDone	NotDone	
C100459	Jo-1 Antibody	skos:exactMatch	1012371000000106	Jo-1 antibody level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C100460	HLA-B27 Antigen	skos:exactMatch	34453005	HLA-B27 antigen	Observation | Substance	semapv:ManualMappingCuration		1
C100461	Alpha-1 Microglobulin	skos:exactMatch	784251000000101	Alpha-1 microglobulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100462	Alpha-1 Microglobulin/Creatinine					NotDone	NotDone	
C100463	DNase-B Antibody					NotDone	NotDone	
C100467	Pepsinogen I	skos:exactMatch	104856009	Pepsinogen I measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100468	Pepsinogen II	skos:exactMatch	104857000	Pepsinogen II measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C100469	Pepsinogen A					NotDone	NotDone	
C100470	Pepsinogen C					NotDone	NotDone	
C100471	Activated Protein C Resistance	skos:exactMatch	421527008	Resistance to activated protein C due to Factor V Leiden	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C100472	Beta Carotene	skos:exactMatch	1031041000000100	Beta carotene level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C101016	Carbohydrate-Deficient Transferrin					NotDone	NotDone	
C101017	3,4-Dihydroxyphenylglycol					NotDone	NotDone	
C102257	Adenosine Diphosphate	skos:exactMatch	49745002	Adenosine diphosphate	Observation | Substance	semapv:ManualMappingCuration		1
C102258	Antiphospholipid Antibodies	skos:exactMatch	82886000	Antiphospholipid antibody measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C102259	Arachidonic Acid	skos:exactMatch	3792001	Arachidonic acid	Observation | Substance	semapv:ManualMappingCuration		1
C102261	Clue Cells	skos:exactMatch	726573004	Clue cell	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C102262	Dextroamphetamine					NotDone	NotDone	
C102263	ETP Area Under Curve					NotDone	NotDone	
C102264	ETP Lag Time					NotDone	NotDone	
C102265	ETP Lag Time Relative					NotDone	NotDone	
C102266	Endogenous Thrombin Potential					NotDone	NotDone	
C102267	ETP Peak Height					NotDone	NotDone	
C102268	ETP Peak Height Relative					NotDone	NotDone	
C102269	ETP Time to Peak					NotDone	NotDone	
C102270	ETP Time to Peak Relative					NotDone	NotDone	
C102271	Factor V Leiden					NotDone	NotDone	
C102272	Factor XIV					NotDone	NotDone	
C102273	Hematocrit Corrected Reticulocytes					NotDone	NotDone	
C102274	HCT Corrected Reticulocytes/Erythrocytes					NotDone	NotDone	
C102275	Hydrogen	skos:exactMatch	2141009	Hydrogen	Observation | Substance	semapv:ManualMappingCuration		1
C102276	Immature Reticulocyte Fraction	skos:exactMatch	991641000000108	Immature reticulocyte fraction	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C102277	Lupus Anticoagulant Sensitive APTT					NotDone	NotDone	
C102278	Lymphoblasts	skos:exactMatch	15433008	Lymphoblast	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C102279	P50 Oxygen					NotDone	NotDone	
C102281	Sperm Motility	skos:exactMatch	167807007	Sperm motility	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C102282	Urine Conductivity					NotDone	NotDone	
C103343	Prostaglandin	skos:exactMatch	121850007	Prostaglandin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C103344	11-Dehydro-Thromboxane B2					NotDone	NotDone	
C103345	3,4-Dihydroxyphenylacetic Acid					NotDone	NotDone	
C103348	Activated Coagulation Time	skos:exactMatch	69874005	Coagulation time, activated	Measurement | Procedure	semapv:ManualMappingCuration		1
C103349	Alpha Tocopherol					NotDone	NotDone	
C103350	Alpha Tocopherol/Vitamin E					NotDone	NotDone	
